zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f276e52-82d2-4c3c-bb45-11508e13f40e/OPERA_L3_DIST-ALERT-S1_T45TUK_20241219T121037Z_20251001T000300Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3f276e52-82d2-4c3c-bb45-11508e13f40e/OPERA_L3_DIST-ALERT-S1_T45TUK_20241219T121037Z_20251001T000300Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1394.722,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-12-19,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/adcbcd2f-d256-4151-a851-99e2358c741b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240130T121041Z_20250930T235743Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/adcbcd2f-d256-4151-a851-99e2358c741b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240130T121041Z_20250930T235743Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1515.575,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-01-30,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58624d48-7ccc-493d-aac6-8168dfeb60ff/OPERA_L3_DIST-ALERT-S1_T45TUK_20240826T121851Z_20250930T233546Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/58624d48-7ccc-493d-aac6-8168dfeb60ff/OPERA_L3_DIST-ALERT-S1_T45TUK_20240826T121851Z_20250930T233546Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,813.811,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-08-26,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b521557e-3123-4023-9336-5de126a3a6d1/OPERA_L3_DIST-ALERT-S1_T45TUK_20240318T121041Z_20250930T232611Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b521557e-3123-4023-9336-5de126a3a6d1/OPERA_L3_DIST-ALERT-S1_T45TUK_20240318T121041Z_20250930T232611Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1323.433,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-03-18,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d50ac0c6-59e9-4386-b264-609dc985f6b2/OPERA_L3_DIST-ALERT-S1_T45TUK_20240118T121041Z_20250930T232035Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d50ac0c6-59e9-4386-b264-609dc985f6b2/OPERA_L3_DIST-ALERT-S1_T45TUK_20240118T121041Z_20250930T232035Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1325.923,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-01-18,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6fa588e4-d569-4634-9319-580a129a0401/OPERA_L3_DIST-ALERT-S1_T45TUK_20240627T121851Z_20250930T225356Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6fa588e4-d569-4634-9319-580a129a0401/OPERA_L3_DIST-ALERT-S1_T45TUK_20240627T121851Z_20250930T225356Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,860.503,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-06-27,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/07304e61-fbd5-4ba6-994b-ea80fce0426d/OPERA_L3_DIST-ALERT-S1_T45TUK_20240709T121851Z_20250930T224417Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/07304e61-fbd5-4ba6-994b-ea80fce0426d/OPERA_L3_DIST-ALERT-S1_T45TUK_20240709T121851Z_20250930T224417Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,782.436,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-07-09,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e4deb1e-2f70-4ed7-b8b3-b60247f86e8e/OPERA_L3_DIST-ALERT-S1_T45TUK_20241224T121848Z_20250930T200246Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0e4deb1e-2f70-4ed7-b8b3-b60247f86e8e/OPERA_L3_DIST-ALERT-S1_T45TUK_20241224T121848Z_20250930T200246Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,590.218,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-12-24,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/366917d1-b9d8-4166-bfa4-d0321d05d2d9/OPERA_L3_DIST-ALERT-S1_T45TUK_20240311T121851Z_20250930T200101Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/366917d1-b9d8-4166-bfa4-d0321d05d2d9/OPERA_L3_DIST-ALERT-S1_T45TUK_20240311T121851Z_20250930T200101Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,645.836,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-03-11,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bcb9e4fd-d7b5-4df0-888c-bb73038ada11/OPERA_L3_DIST-ALERT-S1_T45TUK_20240610T121041Z_20250930T200857Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bcb9e4fd-d7b5-4df0-888c-bb73038ada11/OPERA_L3_DIST-ALERT-S1_T45TUK_20240610T121041Z_20250930T200857Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1438.619,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-06-10,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b074b85-e2b4-400a-911a-daf386026df5/OPERA_L3_DIST-ALERT-S1_T45TUK_20240211T121041Z_20250930T194942Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b074b85-e2b4-400a-911a-daf386026df5/OPERA_L3_DIST-ALERT-S1_T45TUK_20240211T121041Z_20250930T194942Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1636.668,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-02-11,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/662c8fc9-6845-4fd2-9445-a993a78208e0/OPERA_L3_DIST-ALERT-S1_T45TUK_20240907T121851Z_20250930T193515Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/662c8fc9-6845-4fd2-9445-a993a78208e0/OPERA_L3_DIST-ALERT-S1_T45TUK_20240907T121851Z_20250930T193515Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,867.286,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-09-07,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d3ec02e-fddf-4a39-a90f-d931de72b6b8/OPERA_L3_DIST-ALERT-S1_T45TUK_20240216T121851Z_20250930T192734Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d3ec02e-fddf-4a39-a90f-d931de72b6b8/OPERA_L3_DIST-ALERT-S1_T45TUK_20240216T121851Z_20250930T192734Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,962.868,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-02-16,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/69a0a324-de43-41eb-a163-ceacf763971b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240306T121041Z_20250930T193026Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/69a0a324-de43-41eb-a163-ceacf763971b/OPERA_L3_DIST-ALERT-S1_T45TUK_20240306T121041Z_20250930T193026Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1693.004,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-03-06,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/744f8321-608c-4c14-9824-fbe3a52fae63/OPERA_L3_DIST-ALERT-S1_T45TUK_20240323T121852Z_20250930T190859Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/744f8321-608c-4c14-9824-fbe3a52fae63/OPERA_L3_DIST-ALERT-S1_T45TUK_20240323T121852Z_20250930T190859Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,714.738,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-03-23,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1b83ff4-d33f-46f8-9f9f-76553157b911/OPERA_L3_DIST-ALERT-S1_T45TUK_20240423T121041Z_20250930T184557Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f1b83ff4-d33f-46f8-9f9f-76553157b911/OPERA_L3_DIST-ALERT-S1_T45TUK_20240423T121041Z_20250930T184557Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1319.413,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-04-23,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/de597f17-b905-41d6-84a5-8050b8406fb2/OPERA_L3_DIST-ALERT-S1_T45TUK_20240622T121041Z_20250930T192223Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/de597f17-b905-41d6-84a5-8050b8406fb2/OPERA_L3_DIST-ALERT-S1_T45TUK_20240622T121041Z_20250930T192223Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1396.37,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-06-22,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/36be5637-5c2b-4dd6-b911-b3bbf6b855ab/OPERA_L3_DIST-ALERT-S1_T45TUK_20241013T121852Z_20250930T184939Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/36be5637-5c2b-4dd6-b911-b3bbf6b855ab/OPERA_L3_DIST-ALERT-S1_T45TUK_20241013T121852Z_20250930T184939Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,978.311,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-10-13,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b4dc6c4-8b48-4525-903a-0b1b1e83748a/OPERA_L3_DIST-ALERT-S1_T45TUK_20240428T121853Z_20250930T183718Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b4dc6c4-8b48-4525-903a-0b1b1e83748a/OPERA_L3_DIST-ALERT-S1_T45TUK_20240428T121853Z_20250930T183718Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,801.419,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-04-28,12,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3cf8860b-0649-4087-b697-0646cb0fd3b4/OPERA_L3_DIST-ALERT-S1_T45TUK_20240926T121040Z_20250930T184955Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3cf8860b-0649-4087-b697-0646cb0fd3b4/OPERA_L3_DIST-ALERT-S1_T45TUK_20240926T121040Z_20250930T184955Z_S1_30_v0.1.png,2025-09-30T18:19:50+00:00,1569.19,4.5,45TUK,1,7,4,none,False,transformer_optimized,high,32,2024-09-26,114,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fc5eb60f-92c9-42eb-b448-5ec96bf24b95/OPERA_L3_DIST-ALERT-S1_T21JTF_20240923T091439Z_20251001T130531Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fc5eb60f-92c9-42eb-b448-5ec96bf24b95/OPERA_L3_DIST-ALERT-S1_T21JTF_20240923T091439Z_20251001T130531Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1397.183,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-09-23,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8589daa4-025c-4774-9c53-30c57a366dfa/OPERA_L3_DIST-ALERT-S1_T21JTF_20241017T091440Z_20251001T130222Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8589daa4-025c-4774-9c53-30c57a366dfa/OPERA_L3_DIST-ALERT-S1_T21JTF_20241017T091440Z_20251001T130222Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1450.655,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-10-17,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1b0f5df-e369-4c16-a536-4a9a564ea0df/OPERA_L3_DIST-ALERT-S1_T21JTF_20240911T091439Z_20251001T122310Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1b0f5df-e369-4c16-a536-4a9a564ea0df/OPERA_L3_DIST-ALERT-S1_T21JTF_20240911T091439Z_20251001T122310Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,453.23,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-09-11,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7f0c55c5-7ba3-4399-8c73-78006ad8be12/OPERA_L3_DIST-ALERT-S1_T21JTF_20240315T091440Z_20251001T111639Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7f0c55c5-7ba3-4399-8c73-78006ad8be12/OPERA_L3_DIST-ALERT-S1_T21JTF_20240315T091440Z_20251001T111639Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,459.995,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-03-15,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fe27f4bb-a1ac-44ab-9c8e-91f4b9acaa7b/OPERA_L3_DIST-ALERT-S1_T21JTF_20240115T091440Z_20251001T112440Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fe27f4bb-a1ac-44ab-9c8e-91f4b9acaa7b/OPERA_L3_DIST-ALERT-S1_T21JTF_20240115T091440Z_20251001T112440Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1407.654,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-01-15,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81410abe-2946-470f-bb76-b7a37d94fe94/OPERA_L3_DIST-ALERT-S1_T21JTF_20240408T091441Z_20251001T105943Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81410abe-2946-470f-bb76-b7a37d94fe94/OPERA_L3_DIST-ALERT-S1_T21JTF_20240408T091441Z_20251001T105943Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1377.474,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-04-08,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b28a8235-660c-49cf-8b5c-034e633f24a2/OPERA_L3_DIST-ALERT-S1_T21JTF_20241122T091439Z_20251001T101033Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b28a8235-660c-49cf-8b5c-034e633f24a2/OPERA_L3_DIST-ALERT-S1_T21JTF_20241122T091439Z_20251001T101033Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1461.515,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-11-22,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c97c3103-c61f-4b28-a425-2b0d6ab2a47a/OPERA_L3_DIST-ALERT-S1_T21JTF_20240725T091438Z_20251001T100423Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c97c3103-c61f-4b28-a425-2b0d6ab2a47a/OPERA_L3_DIST-ALERT-S1_T21JTF_20240725T091438Z_20251001T100423Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1428.687,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-07-25,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70007304-8562-4096-8495-bb27e4ab8697/OPERA_L3_DIST-ALERT-S1_T21JTF_20241110T091440Z_20251001T085846Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/70007304-8562-4096-8495-bb27e4ab8697/OPERA_L3_DIST-ALERT-S1_T21JTF_20241110T091440Z_20251001T085846Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,455.064,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-11-10,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6bff2e38-4e9d-4b31-a6a5-7c0a7dc70a01/OPERA_L3_DIST-ALERT-S1_T21JTF_20241029T091440Z_20251001T084522Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6bff2e38-4e9d-4b31-a6a5-7c0a7dc70a01/OPERA_L3_DIST-ALERT-S1_T21JTF_20241029T091440Z_20251001T084522Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1171.409,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-10-29,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc3acc0d-657f-4785-800d-52d7c9c40f24/OPERA_L3_DIST-ALERT-S1_T21JTF_20240103T091441Z_20251001T075537Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc3acc0d-657f-4785-800d-52d7c9c40f24/OPERA_L3_DIST-ALERT-S1_T21JTF_20240103T091441Z_20251001T075537Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1514.36,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-01-03,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f783b35-1386-434e-af71-b8181972e2d9/OPERA_L3_DIST-ALERT-S1_T21JTF_20240208T091440Z_20251001T074854Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f783b35-1386-434e-af71-b8181972e2d9/OPERA_L3_DIST-ALERT-S1_T21JTF_20240208T091440Z_20251001T074854Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1358.765,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-02-08,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e15adf0c-e998-4b71-a9c0-09700be20d43/OPERA_L3_DIST-ALERT-S1_T21JTF_20241228T091436Z_20251001T073746Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e15adf0c-e998-4b71-a9c0-09700be20d43/OPERA_L3_DIST-ALERT-S1_T21JTF_20241228T091436Z_20251001T073746Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1620.951,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-12-28,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8520ce08-263d-4ad2-8d76-1e9c83c3503a/OPERA_L3_DIST-ALERT-S1_T21JTF_20240806T091438Z_20251001T071027Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8520ce08-263d-4ad2-8d76-1e9c83c3503a/OPERA_L3_DIST-ALERT-S1_T21JTF_20240806T091438Z_20251001T071027Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,468.189,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-08-06,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b23006b9-4915-4a31-a945-c3a284ba5ccf/OPERA_L3_DIST-ALERT-S1_T21JTF_20241216T091437Z_20251001T071744Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b23006b9-4915-4a31-a945-c3a284ba5ccf/OPERA_L3_DIST-ALERT-S1_T21JTF_20241216T091437Z_20251001T071744Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1473.42,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-12-16,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/efac1354-f582-4f3b-ac13-e1226479bf1f/OPERA_L3_DIST-ALERT-S1_T21JTF_20240526T091441Z_20251001T054042Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/efac1354-f582-4f3b-ac13-e1226479bf1f/OPERA_L3_DIST-ALERT-S1_T21JTF_20240526T091441Z_20251001T054042Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1558.887,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-05-26,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17929e72-b3a6-46b5-8bc2-7de5c4a93426/OPERA_L3_DIST-ALERT-S1_T21JTF_20240830T091439Z_20251001T051614Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17929e72-b3a6-46b5-8bc2-7de5c4a93426/OPERA_L3_DIST-ALERT-S1_T21JTF_20240830T091439Z_20251001T051614Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1397.937,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-08-30,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16c7c9ed-09b9-4a89-b838-1526a7209b8e/OPERA_L3_DIST-ALERT-S1_T21JTF_20240701T091439Z_20251001T045300Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/16c7c9ed-09b9-4a89-b838-1526a7209b8e/OPERA_L3_DIST-ALERT-S1_T21JTF_20240701T091439Z_20251001T045300Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1302.374,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-07-01,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fde23754-ed66-40d2-9d60-d18db3ea2845/OPERA_L3_DIST-ALERT-S1_T21JTF_20241005T091440Z_20251001T032403Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fde23754-ed66-40d2-9d60-d18db3ea2845/OPERA_L3_DIST-ALERT-S1_T21JTF_20241005T091440Z_20251001T032403Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,1250.384,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-10-05,68,2.5,4,best,none,False
https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/620283a6-1190-4d32-8eb5-e09c72715b87/OPERA_L3_DIST-ALERT-S1_T21JTF_20240502T091441Z_20251001T015721Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/620283a6-1190-4d32-8eb5-e09c72715b87/OPERA_L3_DIST-ALERT-S1_T21JTF_20240502T091441Z_20251001T015721Z_S1_30_v0.1.png,2025-09-30T18:20:00+00:00,473.052,4.5,21JTF,1,7,4,none,False,transformer_optimized,high,32,2024-05-02,68,2.5,4,best,none,False
